r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
14/05/2024 03:00,0,0.298,0.238666667,0.238666667,,0.011,,,37
14/05/2024 03:30,0,0.454,0.393166667,0.393166667,,0.011333333,,,37
14/05/2024 04:00,0,1.459166667,1.398,1.398,,0.011,,,37
14/05/2024 04:30,0,1.765583333,1.703,1.703,,0.011833333,,,37
14/05/2024 05:00,0,1.3165,1.254333333,1.254333333,,0.011166667,,,37
14/05/2024 05:30,0,1.454333333,1.394666667,1.394666667,,0.011833333,,,37
14/05/2024 06:00,0,1.452833333,1.392333333,1.392333333,,0.011333333,,,37
14/05/2024 06:30,0,1.349,1.292666667,1.292666667,,0.004166667,,,37
14/05/2024 07:00,0,1.542333333,1.8565,1.8565,,-0.359833333,-2.098,,36.83333333
14/05/2024 07:30,0,1.680333333,1.61875,1.61875,,0.000416667,,,37
14/05/2024 08:00,0.127,0.489333333,0.383333333,0.383333333,,-0.113833333,-0.694,,37
14/05/2024 08:30,1.3155,0.283833333,0.060333333,0.060333333,,-1.2255,-1.2255,,38.83333333
14/05/2024 09:00,2.121833333,0.300333333,0.059,0.059,,-1.9665,-1.9665,,45.33333333
14/05/2024 09:30,2.724,0.266666667,0.057,0.057,,-2.599166667,-2.599166667,,54.5
14/05/2024 10:00,3.219916667,0.358583333,0.05275,0.05275,,-3.013,-3.013,,65.5
14/05/2024 10:30,2.935833333,0.274333333,0.056166667,0.056166667,,-2.803333333,-2.803333333,,76.5
14/05/2024 11:00,1.7645,0.340833333,0.0605,0.0605,,-1.6015,-1.6015,,84.5
14/05/2024 11:30,4.710833333,0.213166667,0,,,-4.530833333,-4.530833333,,96.5
14/05/2024 12:00,2.391,0.390666667,0.027,0.054,,-2.133166667,-2.133166667,,100
14/05/2024 12:30,2.727666667,0.995,-0.042166667,0.0464,-0.485,-1.750833333,-1.750833333,,99.66666667
14/05/2024 13:00,3.095666667,0.581166667,-2.411666667,,-2.411666667,-0.065166667,-0.48,0.1065,99.16666667
14/05/2024 13:30,4.142083333,0.229083333,-3.702666667,,-3.702666667,-0.125333333,-0.149,,99.33333333
14/05/2024 14:00,3.3765,0.195833333,-3.114666667,,-3.114666667,-0.021666667,-0.082,,99
14/05/2024 14:30,1.598,0.331,-1.224166667,,-1.224166667,-0.111,-0.1298,,99.5
14/05/2024 15:00,0.747,0.304666667,-0.470166667,,-0.470166667,-0.063666667,-0.0686,,99.16666667
14/05/2024 15:30,1.0945,0.691833333,-0.4665,0.026,-0.70625,-0.010333333,-0.222,1.048,99
14/05/2024 16:00,0.8,0.317083333,-0.462083333,,-0.462083333,-0.128,-0.128,,99.33333333
14/05/2024 16:30,0.4015,0.501166667,-0.066833333,0.01,-0.137,0.027666667,-0.0805,0.2045,99.33333333
14/05/2024 17:00,0.239166667,0.394166667,0.028166667,0.0338,,-0.018166667,-0.079,0.108,99
14/05/2024 17:30,0.0695,0.400166667,0.005833333,0.035,,0.201166667,,0.2468,99
14/05/2024 18:00,0,0.358166667,0,,,0.3025,,0.3025,97.83333333
14/05/2024 18:30,0,1.462166667,0.003,0.012,,1.524,,1.524,94.75
14/05/2024 19:00,0,0.725833333,0,,,0.713166667,,0.713166667,90.5
14/05/2024 19:30,0,1.7135,0.04,0.24,,1.758166667,,1.758166667,85.16666667
14/05/2024 20:00,0,1.071833333,0,,,1.097166667,,1.097166667,77.83333333
14/05/2024 20:30,0,1.566333333,0,,,1.638666667,,1.638666667,72.83333333
14/05/2024 21:00,0,1.317666667,-0.006666667,,-0.04,1.375333333,,1.375333333,67.83333333
14/05/2024 21:30,0,2.913666667,0,,,3.123833333,,3.123833333,61
14/05/2024 22:00,0,1.920166667,0,,,2.033333333,,2.033333333,51.66666667
14/05/2024 22:30,0,2.180666667,0,,,2.317,,2.317,43.83333333
14/05/2024 23:00,0,1.288,0.715166667,1.07275,,0.561333333,,1.672,37.5
14/05/2024 23:30,0,0.596333333,0.529833333,0.529833333,,0.007833333,,,37
15/05/2024 00:00,0,1.356416667,1.292833333,1.292833333,,0.00825,,,37
15/05/2024 00:30,0,0.577,0.520833333,0.520833333,,0.002666667,,,37
15/05/2024 01:00,0,0.639833333,0.563333333,0.563333333,,0.021666667,,,37
15/05/2024 01:30,0,0.290333333,0.216833333,0.216833333,,0.0215,,,37
15/05/2024 02:00,0,0.305333333,0.233,0.233,,0.021833333,,,37
15/05/2024 02:30,0,0.764333333,0.705333333,0.705333333,,0.002916667,,,37
15/05/2024 03:00,0,0.911,0.854833333,0.854833333,,-0.001166667,,,37
15/05/2024 03:30,0,0.879833333,0.821,0.821,,-0.000666667,,,37
15/05/2024 04:00,0,1.041166667,0.981833333,0.981833333,,-0.0005,,,37
15/05/2024 04:30,0,0.859,0.8,0.8,,-0.001166667,,,37
15/05/2024 05:00,0,0.9365,0.879333333,0.879333333,,-0.002833333,,,37
15/05/2024 05:30,0,0.22425,0.166333333,0.166333333,,-0.001833333,,,37
15/05/2024 06:00,0,0.290166667,0.240833333,0.240833333,,-0.008833333,,,37
15/05/2024 06:30,0,0.252166667,0.1855,0.2226,,0.010333333,,0.063,37
15/05/2024 07:00,0,0.814,0.7245,0.8694,,0.034333333,,0.196,37
15/05/2024 07:30,0,0.3545,0.294166667,0.294166667,,0.002666667,,,37
15/05/2024 08:00,0.002,0.552666667,0.4655,0.4655,,0.002333333,,,37
15/05/2024 08:30,0.07725,0.757833333,0.539166667,0.539166667,,0.000833333,,,37
15/05/2024 09:00,0.099833333,0.578333333,0.340166667,0.340166667,,-0.0035,,,37
15/05/2024 09:30,0.324166667,0.702,0.386833333,0.386833333,,-0.144333333,-0.300333333,,37
15/05/2024 10:00,0.868,0.370833333,0.062,0.062,,-0.665666667,-0.665666667,,38.66666667
15/05/2024 10:30,0.6195,0.395333333,0.049166667,0.0595,,-0.371333333,-0.57725,0.106,41.16666667
15/05/2024 11:00,0.839333333,0.385833333,0.057166667,0.057166667,,-0.5965,-0.5965,,43.66666667
15/05/2024 11:30,1.087,0.385833333,0.045166667,0.0542,,-0.8435,-0.8435,,46
15/05/2024 12:00,1.198333333,0.370666667,0.035666667,0.0535,,-0.976166667,-0.976166667,,50
15/05/2024 12:30,0.687333333,0.412833333,0.045333333,0.0544,,-0.429333333,-0.5418,0.133,53
15/05/2024 13:00,0.167666667,0.5885,0.0085,0.051,,0.293,-0.1,0.3716,52.66666667
15/05/2024 13:30,0.609166667,0.457166667,0.036166667,0.05425,,-0.282,-0.518,0.19,52.5
15/05/2024 14:00,0.2965,0.417333333,0.025166667,0.050333333,,-0.022833333,-0.279,0.154333333,53.66666667
15/05/2024 14:30,0.218333333,0.401333333,0.027666667,0.055333333,,0.032333333,-0.158,0.18,53
15/05/2024 15:00,0.6455,0.79,0.035333333,0.053,,0.042166667,-0.483,1.0925,53.66666667
15/05/2024 15:30,0.355,1.201333333,0.0085,0.051,,0.780166667,-0.15,0.9662,51
15/05/2024 16:00,0.283,0.473833333,0.0255,0.051,,0.040333333,-0.071,0.116,49
15/05/2024 16:30,0.320333333,1.292833333,0,,,0.930833333,,0.930833333,48.5
15/05/2024 17:00,0.2845,0.966333333,0.017833333,0.0535,,0.596666667,-0.131,0.93325,44.5
15/05/2024 17:30,0.036833333,0.773666667,0,,,0.688833333,,0.688833333,42.5
15/05/2024 18:00,0,0.442333333,0,,,0.401333333,,0.401333333,40.5
15/05/2024 18:30,0,0.497,0,,,0.463,,0.463,38.5
15/05/2024 19:00,0,0.562,0.430833333,0.517,,0.0735,,0.425,37.16666667
15/05/2024 19:30,0,2.768333333,2.700666667,2.700666667,,0.004166667,,,37
15/05/2024 20:00,0,3.204166667,3.136666667,3.136666667,,0.004,,,37
15/05/2024 20:30,0,2.006,1.941833333,1.941833333,,0.004166667,,,37
15/05/2024 21:00,0,1.952,1.885333333,1.885333333,,0.004166667,,,37
15/05/2024 21:30,0,1.803166667,1.736,1.736,,0.004833333,,,37
15/05/2024 22:00,0,1.861166667,1.7955,1.7955,,0.005,,,37
15/05/2024 22:30,0,1.732,1.667,1.667,,0.004833333,,,37
15/05/2024 23:00,0,1.835333333,1.770166667,1.770166667,,0.005,,,37
15/05/2024 23:30,0,1.755333333,1.689833333,1.689833333,,0.004833333,,,37
16/05/2024 00:00,0,1.824833333,1.759166667,1.759166667,,0.004666667,,,37
16/05/2024 00:30,0,1.049166667,0.9835,0.9835,,0.004333333,,,37
16/05/2024 01:00,0,0.480333333,0.414333333,0.414333333,,0.004333333,,,37
16/05/2024 01:30,0,0.2655,0.2025,0.2025,,0.0045,,,37
16/05/2024 02:00,0,0.324333333,0.259666667,0.259666667,,0.0045,,,37
16/05/2024 02:30,0,0.282,0.219166667,0.219166667,,0.004166667,,,37
16/05/2024 03:00,0,0.3355,0.2735,0.2735,,0.004833333,,,37
16/05/2024 03:30,0,0.255333333,0.195,0.195,,0.0045,,,37
16/05/2024 04:00,0,0.288833333,0.2285,0.2285,,0.004,,,37
16/05/2024 04:30,0,0.422166667,0.3605,0.3605,,0.004166667,,,37
16/05/2024 05:00,0,0.495,0.433833333,0.433833333,,0.0045,,,37
16/05/2024 05:30,0,0.6545,0.5905,0.5905,,0.004666667,,,37
16/05/2024 06:00,0,0.718833333,0.656166667,0.656166667,,0.004333333,,,37
16/05/2024 06:30,0,0.6715,0.600166667,0.7202,,0.010166667,,0.05,37
16/05/2024 07:00,0,1.087166667,0.831166667,0.9974,,0.214333333,,1.28,37
16/05/2024 07:30,0,1.520333333,1.452666667,1.452666667,,0.0015,,,37
16/05/2024 08:00,0.18,2.167166667,1.869166667,1.869166667,,0.001,,,37
16/05/2024 08:30,1.084166667,1.654333333,0.5535,0.5535,,-0.047666667,-0.131,,37
16/05/2024 09:00,0.668833333,0.903333333,0.484166667,0.484166667,,-0.366166667,-0.743,,37.16666667
16/05/2024 09:30,2.386666667,0.427666667,0.061,0.061,,-2.0875,-2.0875,,42.5
16/05/2024 10:00,3.266,0.425666667,0.055166667,0.055166667,,-2.980333333,-2.980333333,,52.66666667
16/05/2024 10:30,2.550666667,0.450666667,0.057333333,0.057333333,,-2.226333333,-2.226333333,,63
16/05/2024 11:00,1.757166667,0.448,0.0555,0.0555,,-1.4465,-1.4465,,71.66666667
16/05/2024 11:30,1.543166667,0.413,0.0385,0.05775,,-1.2575,-1.2575,,75.83333333
16/05/2024 12:00,1.119833333,0.448166667,0.049,0.0588,,-0.8185,-0.8185,,80.33333333
16/05/2024 12:30,3.174666667,0.341166667,0.009,0.054,,-2.928333333,-2.928333333,,86.66666667
16/05/2024 13:00,4.929833333,0.366333333,0.009166667,0.055,,-4.595333333,-4.595333333,,98.83333333
16/05/2024 13:30,5.0545,0.3,-1.998,0.051333333,-4.047333333,-2.645333333,-3.2024,0.14,99.83333333
16/05/2024 14:00,4.257,0.232,-3.829166667,,-3.829166667,-0.008666667,-0.275,0.1355,99.66666667
16/05/2024 14:30,4.248666667,0.148833333,-3.882666667,,-3.882666667,-0.046833333,-0.2855,0.138,99.16666667
16/05/2024 15:00,3.3585,0.278166667,-2.881833333,,-2.881833333,-0.117666667,-0.444,0.1225,99.16666667
16/05/2024 15:30,2.843333333,0.429833333,-2.315,,-2.315,-0.072666667,-0.1345,0.102,99
16/05/2024 16:00,1.345166667,0.366666667,-0.939333333,,-0.939333333,-0.094666667,-0.1168,,99.16666667
16/05/2024 16:30,0.360833333,0.322333333,-0.132833333,0.0165,-0.2075,-0.040333333,-0.067666667,,99.16666667
16/05/2024 17:00,0.120833333,0.914666667,0,,,0.702333333,,0.702333333,98.33333333
16/05/2024 17:30,0.015666667,0.428833333,0,,,0.317833333,,0.317833333,97.66666667
16/05/2024 18:00,0,0.999333333,0,,,1.002,,1.002,96
16/05/2024 18:30,0,1.466,0,,,1.528833333,,1.528833333,90.16666667
16/05/2024 19:00,0,0.545666667,0,,,0.510333333,,0.510333333,86.5
16/05/2024 19:30,0,0.502833333,0,,,0.463,,0.463,84.66666667
16/05/2024 20:00,0,0.56625,0,,,0.53625,,0.53625,83
16/05/2024 20:30,0,1.4375,0.045666667,0.274,,1.449666667,,1.449666667,80.16666667
16/05/2024 21:00,0,0.8325,0,,,0.835333333,,0.835333333,74.5
16/05/2024 21:30,0,0.408333333,0,,,0.37,,0.37,72.66666667
16/05/2024 22:00,0,0.476833333,0,,,0.444833333,,0.444833333,71.33333333
16/05/2024 22:30,0,0.457666667,0,,,0.422166667,,0.422166667,69.66666667
16/05/2024 23:00,0,0.51975,0,,,0.495583333,,0.495583333,67.58333333
16/05/2024 23:30,0,1.295333333,0,,,1.353666667,,1.353666667,61.16666667
17/05/2024 00:00,0,0.943,0,,,0.967333333,,0.967333333,55.83333333
17/05/2024 00:30,0,0.575833333,0.05,0.3,,0.504666667,,0.504666667,52
17/05/2024 01:00,0,0.742833333,0.006666667,0.04,,0.7385,,0.7385,49.16666667
17/05/2024 01:30,0,1.617333333,0.019,0.114,,1.686666667,,1.686666667,44.5
17/05/2024 02:00,0,1.315833333,0.333166667,0.666333333,,1.016,,1.521,38.41666667
17/05/2024 02:30,0,0.9455,0.887,0.887,,0,,,37
17/05/2024 03:00,0,0.9445,0.892333333,0.892333333,,-0.000333333,,,37
17/05/2024 03:30,0,1.172,1.118833333,1.118833333,,-0.0005,,,37
17/05/2024 04:00,0,1.118,1.061833333,1.061833333,,0.0005,,,37
17/05/2024 04:30,0,1.086666667,1.027333333,1.027333333,,0.001,,,37
17/05/2024 05:00,0,1.497833333,1.440166667,1.440166667,,0.001833333,,,37
17/05/2024 05:30,0,1.2185,1.154166667,1.154166667,,0.011666667,,,37
17/05/2024 06:00,0,1.101833333,1.027,1.027,,0.021833333,,,37
17/05/2024 06:30,0,1.094333333,1.006166667,1.2074,,0.033666667,,0.19,37
17/05/2024 07:00,0,0.763166667,0.187166667,0.28075,,0.5585,,1.6775,37
17/05/2024 07:30,0,0.372666667,0.3165,0.3165,,-0.00275,,,37
17/05/2024 08:00,0.077166667,0.332333333,0.18,0.18,,-0.027,-0.172,,37
17/05/2024 08:30,1.276,0.3445,0.0575,0.0575,,-1.091,-1.091,,38.66666667
17/05/2024 09:00,1.759833333,0.283666667,0.060333333,0.060333333,,-1.612333333,-1.612333333,,44.5
17/05/2024 09:30,2.571833333,0.3385,0.053,0.053,,-2.372333333,-2.372333333,,52.5
17/05/2024 10:00,3.135166667,0.249083333,0.052583333,0.052583333,,-3.021416667,-3.021416667,,62.5
17/05/2024 10:30,3.536333333,0.304,0.058,0.058,,-3.357666667,-3.357666667,,73.33333333
17/05/2024 11:00,3.603833333,0.258166667,0.050833333,0.050833333,,-3.503833333,-3.503833333,,86.66666667
17/05/2024 11:30,4.369333333,0.244166667,0.008833333,0.053,,-4.186166667,-4.186166667,,99
17/05/2024 12:00,3.321,0.125833333,-3.066,,-3.6792,-0.023666667,-0.3505,0.13975,99.5
17/05/2024 12:30,3.7235,0.123166667,-3.474166667,,-3.474166667,0.008,-0.197,0.1345,99.5
17/05/2024 13:00,2.684083333,0.201,-2.373333333,,-2.373333333,-0.07,-0.607,0.134,99.33333333
17/05/2024 13:30,2.916166667,0.207666667,-2.626666667,,-2.626666667,-0.038,-0.4,0.143,99.33333333
17/05/2024 14:00,3.892166667,0.177833333,-3.555333333,,-3.555333333,-0.002,-0.108,0.098,99.33333333
17/05/2024 14:30,1.136833333,0.226833333,-0.903333333,,-0.903333333,-0.063333333,-0.07375,,99.66666667
17/05/2024 15:00,0.640666667,0.326,-0.339666667,,-0.339666667,-0.065,-0.0688,,100
17/05/2024 15:30,0.352333333,0.307,-0.0815,,-0.0978,-0.102083333,-0.102083333,,99.83333333
17/05/2024 16:00,0.273,0.394166667,0.002,0.028,-0.016,-0.026166667,-0.0905,0.091,99.66666667
17/05/2024 16:30,0.200166667,0.372333333,0.006166667,0.0185,,0.0175,-0.147,0.118333333,99.33333333
17/05/2024 17:00,0.063,0.360333333,0.005166667,0.0225,-0.014,0.1595,,0.25425,99
17/05/2024 17:30,0.001333333,0.314666667,0,,,0.2315,,0.2315,98.16666667
17/05/2024 18:00,0,0.738666667,0.019,0.114,,0.703833333,,0.703833333,96.33333333
17/05/2024 18:30,0,0.39825,0,,,0.3535,,0.3535,94.5
17/05/2024 19:00,0,0.456166667,0,,,0.4145,,0.4145,93
17/05/2024 19:30,0,0.560333333,0,,,0.530666667,,0.530666667,91.16666667
17/05/2024 20:00,0,0.532166667,0,,,0.499333333,,0.499333333,89.16666667
17/05/2024 20:30,0,0.3995,0,,,0.355166667,,0.355166667,87.5
17/05/2024 21:00,0,0.697583333,0,,,0.686583333,,0.686583333,86.16666667
17/05/2024 21:30,0,0.4075,-0.002166667,,-0.013,0.363833333,,0.363833333,83.66666667
17/05/2024 22:00,0,0.422833333,0,,,0.378833333,,0.378833333,82.33333333
17/05/2024 22:30,0,0.432,0,,,0.389666667,,0.389666667,81
17/05/2024 23:00,0,0.490666667,0,,,0.456666667,,0.456666667,79.33333333
17/05/2024 23:30,0,0.441,0,,,0.405,,0.405,77.66666667
18/05/2024 00:00,0,0.488916667,0,,,0.4585,,0.4585,76.25
18/05/2024 00:30,0,0.425,0,,,0.389333333,,0.389333333,74.66666667
18/05/2024 01:00,0,0.4725,0,,,0.441833333,,0.441833333,73.16666667
18/05/2024 01:30,0,0.441,0,,,0.4075,,0.4075,71.66666667
18/05/2024 02:00,0,0.722,-0.002166667,,-0.013,0.717666667,,0.717666667,69.83333333
18/05/2024 02:30,0,1.250833333,0,,,1.300083333,,1.300083333,64.5
18/05/2024 03:00,0,0.479,0,,,0.448166667,,0.448166667,61.66666667
18/05/2024 03:30,0,0.428666667,0,,,0.3955,,0.3955,59.83333333
18/05/2024 04:00,0,0.460166667,0,,,0.432666667,,0.432666667,58.5
18/05/2024 04:30,0,0.41,0,,,0.378666667,,0.378666667,56.66666667
18/05/2024 05:00,0,0.579,0,,,0.5645,,0.5645,55.33333333
18/05/2024 05:30,0,0.383333333,0,,,0.347833333,,0.347833333,53.33333333
18/05/2024 06:00,0,0.405,0,,,0.370666667,,0.370666667,52
18/05/2024 06:30,0,0.3525,0,,,0.313333333,,0.313333333,50.66666667
18/05/2024 07:00,0,0.307,0,,,0.269166667,,0.269166667,49.5
18/05/2024 07:30,0,0.702,0,,,0.6955,,0.6955,48.16666667
18/05/2024 08:00,0.015166667,0.308166667,0,,,0.223166667,,0.223166667,45.83333333
18/05/2024 08:30,0.510666667,0.367166667,0.047333333,0.0568,,-0.311833333,-0.4735,0.053,45.66666667
18/05/2024 09:00,1.5855,0.299666667,0.056166667,0.056166667,,-1.4345,-1.4345,,49.16666667
18/05/2024 09:30,2.552166667,0.3605,0.06,0.06,,-2.317,-2.317,,57
18/05/2024 10:00,3.094,0.320333333,0.050166667,0.050166667,,-2.9105,-2.9105,,68
18/05/2024 10:30,3.516666667,0.3745,0.053,0.053,,-3.257,-3.257,,80.33333333
18/05/2024 11:00,3.818666667,0.324333333,0.051833333,0.051833333,,-3.618166667,-3.618166667,,94
18/05/2024 11:30,3.635166667,0.318166667,0,,,-3.418,-3.418,,100
18/05/2024 12:00,4.582333333,0.198333333,-4.209166667,,-4.209166667,-0.024333333,-0.1005,0.128,99.16666667
18/05/2024 12:30,4.7525,0.3055,-4.259333333,,-4.259333333,-0.067833333,-0.0825,,99.5
18/05/2024 13:00,4.743666667,0.225666667,-4.305666667,,-4.305666667,-0.0795,-0.09725,,99.33333333
18/05/2024 13:30,4.5595,0.288333333,-4.091666667,,-4.091666667,-0.057166667,-0.07075,,99.33333333
18/05/2024 14:00,4.2785,0.223833333,-3.9045,,-3.9045,-0.05,-0.063,,99.33333333
18/05/2024 14:30,3.830833333,0.307666667,-3.385,,-3.385,-0.063333333,-0.063333333,,99.33333333
18/05/2024 15:00,3.216333333,0.282333333,-2.855,,-2.855,-0.0555,-0.089,,99.16666667
18/05/2024 15:30,2.63425,0.388083333,-2.211583333,,-2.211583333,-0.061833333,-0.0644,,99.75
18/05/2024 16:00,1.861333333,0.304166667,-1.562166667,,-1.562166667,-0.061166667,-0.0705,,99.83333333
18/05/2024 16:30,0.963666667,0.3545,-0.6055,,-0.6055,-0.078666667,-0.078666667,,99.83333333
18/05/2024 17:00,0.155833333,0.347666667,-0.029,,-0.174,0.085,-0.0625,0.15875,99
18/05/2024 17:30,0.005666667,0.443833333,0,,,0.3375,,0.3375,98.33333333
18/05/2024 18:00,0,0.45475,0,,,0.40175,,0.40175,96.66666667
18/05/2024 18:30,0,0.824333333,0,,,0.806333333,,0.806333333,95.33333333
18/05/2024 19:00,0,0.5125,-0.005,,-0.03,0.477333333,,0.477333333,92.16666667
18/05/2024 19:30,0,0.497833333,0,,,0.46,,0.46,90.33333333
18/05/2024 20:00,0,0.488166667,-0.0055,,-0.033,0.458333333,,0.458333333,88.5
18/05/2024 20:30,0,0.4515,0,,,0.414833333,,0.414833333,86.66666667
18/05/2024 21:00,0,0.46575,0,,,0.432833333,,0.432833333,85.5
18/05/2024 21:30,0,0.446666667,0,,,0.416,,0.416,83.66666667
18/05/2024 22:00,0,0.5065,0,,,0.480333333,,0.480333333,82
18/05/2024 22:30,0,0.446833333,0,,,0.414666667,,0.414666667,80.33333333
18/05/2024 23:00,0,0.478166667,0,,,0.449666667,,0.449666667,78.66666667
18/05/2024 23:30,0,0.43425,0,,,0.4025,,0.4025,77.41666667
19/05/2024 00:00,0,0.459833333,0,,,0.430333333,,0.430333333,75.83333333
19/05/2024 00:30,0,0.438166667,0,,,0.4035,,0.4035,74.33333333
19/05/2024 01:00,0,0.951333333,0,,,0.9555,,0.9555,72.66666667
19/05/2024 01:30,0,1.533,-0.002833333,,-0.017,1.601833333,,1.601833333,67.16666667
19/05/2024 02:00,0,0.926,0,,,0.942166667,,0.942166667,61
19/05/2024 02:30,0,0.429,0,,,0.397833333,,0.397833333,59.33333333
19/05/2024 03:00,0,0.374333333,0,,,0.341666667,,0.341666667,57.83333333
19/05/2024 03:30,0,0.4375,0,,,0.405333333,,0.405333333,56.33333333
19/05/2024 04:00,0,0.329166667,0,,,0.293833333,,0.293833333,55
19/05/2024 04:30,0,0.5325,0,,,0.511333333,,0.511333333,53.33333333
19/05/2024 05:00,0,0.386,0,,,0.354166667,,0.354166667,51.66666667
19/05/2024 05:30,0,0.354166667,0,,,0.320833333,,0.320833333,50.5
19/05/2024 06:00,0,0.3145,0,,,0.280166667,,0.280166667,49.33333333
19/05/2024 06:30,0,0.596833333,0,,,0.595833333,,0.595833333,48.16666667
19/05/2024 07:00,0,0.405833333,0,,,0.3745,,0.3745,45.66666667
19/05/2024 07:30,0,0.4625,0,,,0.434333333,,0.434333333,44.33333333
19/05/2024 08:00,0,0.4235,0,,,0.373833333,,0.373833333,42.66666667
19/05/2024 08:30,0.324166667,0.358833333,0.033333333,0.066666667,,-0.128833333,-0.450666667,0.193,42
19/05/2024 09:00,1.462333333,0.430166667,0.063,0.063,,-1.2045,-1.2045,,44.16666667
19/05/2024 09:30,2.6485,0.586833333,0.087,0.087,,-2.198166667,-2.198166667,,52
19/05/2024 10:00,3.090333333,0.777333333,0.055333333,0.055333333,,-2.4095,-2.4095,,60.16666667
19/05/2024 10:30,3.420833333,0.342,0.051,0.051,,-3.2195,-3.2195,,71
19/05/2024 11:00,3.759166667,0.350166667,0.055166667,0.055166667,,-3.53,-3.53,,84
19/05/2024 11:30,4.099666667,0.161333333,0,,,-4.028666667,-4.028666667,,97.33333333
19/05/2024 12:00,4.0235,0.188333333,-2.347,,-4.694,-1.412,-2.859666667,0.132,99.66666667
19/05/2024 12:30,2.176833333,0.174166667,-1.910166667,,-1.910166667,-0.071,-0.167666667,0.119,99.33333333
19/05/2024 13:00,2.092666667,0.282666667,-1.7455,,-1.7455,-0.051,-0.103,,99.16666667
19/05/2024 13:30,1.623666667,0.1885,-1.423333333,,-1.423333333,-0.0245,-0.066333333,0.143,99.33333333
19/05/2024 14:00,0.9095,0.303666667,-0.638,,-0.638,-0.055,-0.0572,,99.5
19/05/2024 14:30,0.88,0.233333333,-0.6785,,-0.6785,-0.061333333,-0.0685,,99.83333333
19/05/2024 15:00,2.008333333,0.25,-1.725833333,,-1.725833333,-0.041,-0.076,,99.33333333
19/05/2024 15:30,0.636166667,0.249,-0.4295,,-0.4295,-0.065666667,-0.065666667,,99.83333333
19/05/2024 16:00,0.452,0.335,-0.1935,,-0.1935,-0.0545,-0.069,,99.66666667
19/05/2024 16:30,0.297,0.286,-0.112666667,0.015,-0.17275,-0.030166667,-0.0675,,99.5
19/05/2024 17:00,0.086,0.34,0,,,0.121333333,,0.121333333,99
19/05/2024 17:30,0.011833333,0.2675,0,,,0.169,,0.169,98.66666667
19/05/2024 18:00,0,0.496166667,0,,,0.461166667,,0.461166667,97.5
19/05/2024 18:30,0,1.820333333,-0.003666667,,-0.022,1.934,,1.934,92.66666667
19/05/2024 19:00,0,1.550333333,-0.0065,,-0.039,1.642833333,,1.642833333,84.5
19/05/2024 19:30,0,0.890166667,0,,,0.898666667,,0.898666667,80.5
19/05/2024 20:00,0,0.651166667,0.069,0.414,,0.5625,,0.5625,77.5
19/05/2024 20:30,0,0.484666667,0,,,0.458333333,,0.458333333,74.5
19/05/2024 21:00,0,0.374166667,0,,,0.337666667,,0.337666667,71.33333333
19/05/2024 21:30,0,0.515333333,0,,,0.4955,,0.4955,68.5
19/05/2024 22:00,0,0.676833333,0.065,0.4,-0.01,0.6005,,0.6005,63.66666667
19/05/2024 22:30,0,0.894166667,0,,,0.9145,,0.9145,60.83333333
19/05/2024 23:00,0,1.431833333,-0.002,,-0.012,1.515833333,,1.515833333,55.5
19/05/2024 23:30,0,1.2175,-0.039333333,,-0.236,1.31,,1.31,50.33333333
20/05/2024 00:00,0,1.094833333,0,,,1.133666667,,1.133666667,45.66666667
20/05/2024 00:30,0,0.331833333,0,,,0.293333333,,0.293333333,43.66666667
20/05/2024 01:00,0,0.354,0,,,0.315333333,,0.315333333,42
20/05/2024 01:30,0,0.505333333,0,,,0.484333333,,0.484333333,40.5
20/05/2024 02:00,0,1.262166667,0.487333333,2.924,,0.776666667,,0.931,38.33333333
20/05/2024 02:30,0,1.4525,1.1695,1.4034,,0.237833333,,1.408,37
20/05/2024 03:00,0,1.526,1.462166667,1.462166667,,0.002666667,,,37
20/05/2024 03:30,0,0.327666667,0.263333333,0.263333333,,0.003,,,37
20/05/2024 04:00,0,0.398,0.334833333,0.334833333,,0.003166667,,,37
20/05/2024 04:30,0,0.280833333,0.218166667,0.218166667,,0.0035,,,37
20/05/2024 05:00,0,0.346333333,0.283333333,0.283333333,,0.002833333,,,37
20/05/2024 05:30,0,0.675166667,0.612333333,0.612333333,,0.0035,,,37
